252 array
YWyv0vdjgwx3 -75.542162 2390
V4jtZKJNQ -6.905816 1365
txy 38.606183 3652
CNfUwVSdkIwxK -21.541025 4083
rZ3 124.455852 3107
xyIetImhF -232.311714 1127
ftI1 -57.109237 1284
40bh -84.501416 2846
ZSUm 117.875378 2106
bKFTBVNT 37.274977 3338
YNYNBm8u -32.299241 4403
dbRCJ -100.354788 1346
XOw7eO4gR8 85.003105 4433
O 32.968021 3943
pLn 5.060596 2802
e3q8wQ7aFI -74.525229 4557
jvG 12.076726 1457
NtgjJN 77.678760 1321
lLmXOX87HGM -76.475168 2913
f 39.815160 4527
E90gT -88.156107 4468
N8aBIg9jG -141.913046 1875
X 12.794305 3753
g8ao -38.114671 1119
5txs0rF1Qn 137.238375 1088
FazMm -122.491082 3068
lk -5.366464 4496
gP0Z -54.997201 2180
n4i6Vwt -161.139901 4940
2KJpgk2 169.828534 4836
Vy62GF -151.279198 4310
tw7Jo 62.251237 4151
Vt5D2xpbzIeJw 178.774903 4292
GfVGh 121.493918 4028
C3 103.436788 1840
61mO -5.108966 3980
tWmacI -63.465468 2546
nQf2 70.749361 4413
SvrGx53Pb9eV -165.163720 4115
6z3Gr -94.668378 4026
XL -37.508992 3401
eyUt -66.046222 2659
P6dAy3Ylv -125.022854 1539
KQQybb5iNAxp 212.965372 4345
xWlUxJDNIleoe 109.016285 2647
UtBGA6aoo8p 17.577464 1095
mZ5c 23.679031 3186
Msp -17.069920 1417
Hj63B4JdkN2 210.333950 2267
0uVIIZa8K 76.871686 3165
Ad37VS01 84.423380 2638
NahbHpz 39.275398 4817
v15tplSgQNZz -136.905041 2644
UQ31wzE 4.627982 3419
qFeHCBGt2 -4.694733 2309
IYn4Tl 14.729108 4612
MvP -111.711913 2140
1ZkoFCr 8.590822 1682
QNtFE3qNv 15.289967 2652
WSM31e7Yj3Mx -130.711443 1340
cd41B2k -100.691923 1765
UyMxz6ufg7 -67.907566 2217
EJyd 136.324757 3540
hf47yDm4PB4t6 -20.354771 4505
XdpvezbFdhG -54.524355 3469
P2Mq1YRrHYVat 47.415640 2600
wq 132.424701 4268
dNvVO38jR -34.706214 1968
H9AFtqCo 30.432244 4796
i2 56.198862 3947
nVf -10.537223 3732
M5tixTbhbw 13.751771 1026
1B 116.423457 3889
enE5g 72.045189 2841
N4pyWyoV 53.403424 1258
SI7 133.309482 4625
vykzWf -139.391809 2799
7BBqs 32.466906 2126
X3xHW -96.188472 2762
lgv97XBsrtF -0.322617 3009
Lr91x 5.309487 2018
f0 -70.207631 3322
Rp3iLxKM 130.702422 3195
Buj3qtRKIRN -72.802133 4213
f6ND5 154.200996 2292
PPuwtgSjQc -178.127614 3550
29pVTjDxL2JmG -50.346242 3023
tsP5gAB32TB 27.607999 3367
M -35.267801 1744
q3SKZM 106.087576 4754
jCXL 208.463667 4951
H5ZtP -85.368434 1461
zhg0GhmgX -32.018253 1954
il -170.220863 3316
lsVW -112.814841 2667
wfFNF 100.555890 1800
2ghqrRciWo -107.109655 1489
q5IXb -2.736081 4929
BWQ 95.095912 4611
i5KKVESoVUMQ 16.754787 3464
q6LM8a 89.280648 3156
2uLo 97.052738 3440
a3f -105.985332 3168
ptluS 103.418445 2746
4F -0.500882 3616
qbgT 77.181226 2066
0YU4Ia9 29.338364 2449
lM4mwnqRT6kQH -57.529624 3448
sCKjnARIMU 18.752291 1397
gTO -2.953404 4117
1Q2cDCf -3.265754 3361
j8PtPvL9ij4C -64.497287 3504
DelFejW52kk 165.222644 3265
cMEx8yJV7iIj 197.107753 4533
8tIUVamU 35.448357 1754
y4SqvcTOsr 38.078641 4670
L6XiTEfYupsL 63.472699 1695
wLhdZcZgX 133.781094 4136
m9YRsv -38.841642 4419
l -22.186529 4986
EJ1 18.693795 1877
pS4kop7krM -39.107855 2244
S5 -47.936740 4739
wOKfckI5DGSFg -91.204894 4701
xun9RR9Tl9u9F -150.168992 1319
DBjSkjKlHzUlM 7.787224 1021
5U24CguEC -132.506412 2480
D 44.548908 4550
AAfBjKJ3 -51.994375 4340
p5EW7TYLf 245.813765 1381
Fj3YQ 65.159391 4530
6njiDcp -61.006636 4861
jOzM6D2NQ 33.063509 4520
QUA4 -164.442937 1660
b 112.260732 2906
r -88.470557 1707
QG5 9.403427 3858
79a1hHejGMjN 49.274467 2253
7 1.968293 1440
21 -12.025626 3348
NHl054ij 28.228464 1812
Gnyi7 -42.587963 3946
x -80.951678 1164
CiVAfwH6pxu 126.873669 1794
EaP7eVa5K 54.762560 4848
UIwU0 -65.088178 1391
WRmhZdJEMEY -146.242829 1699
0ISqjAmJR 60.900656 4902
8 -14.924041 4318
PpMD5DXaHO -29.394493 4805
DXtq5TmoB 249.506904 3738
5dwXcp -142.096982 4873
4osiBJwwbcV -71.135859 1064
sdbkHLKtxR -82.000514 2971
iN9uw -63.012198 1545
YOhVKp 1.760241 2921
teYC6LO 112.117692 2939
w8sq 102.621234 3679
Omh1Y 124.925572 3861
hLxumaLzfbb1c -38.299750 3181
nl 98.364431 1642
7A0A -13.271996 4280
v8VUd7AJ -133.921497 2114
t 126.882383 4543
YgC73VQ3xvxkL 62.504999 2300
7LwA17lm -95.279349 3287
Aj -73.957833 2835
aK 15.487252 1291
m73Fk 18.556046 1963
BoV9ZqsVm 7.648317 2868
zVB46Rue1 110.983295 2399
73Q4ZKjiTDt5n 149.357444 3826
WPh2pMrnqS 41.374999 3249
v -41.030060 3717
AYJ3ZpyzOV0tu 117.506328 1728
DcJU -103.858601 2050
mqDSw9Jd 62.799653 1054
qVBlahtI -63.653638 4597
k6Ev2Jh9DSfT 23.147186 1946
L9VqWa -107.351587 1495
l5CbSi5Bb -102.502917 1570
8xMk0Fkgrr -19.456509 1681
XW5CEwVG4KC7k 59.592245 1406
9OIdN2MlVJPiu 18.004625 4332
DGWCf -121.148581 2155
QK0c8H70u0D 103.390519 4555
2 -99.172343 2031
4eqS2r -20.435034 1434
etPR 11.239534 4137
waC3GIo 47.252010 1485
R0KrJfIUYkppp 96.744726 3191
Da8DrWr05F 88.865508 3486
Mr 99.842231 4335
lf 119.811117 3056
ycjGl 134.798670 2814
y5qEeX -172.717846 3006
htF46yu 76.495813 1482
esnd 161.331591 1671
4U0Uuxoko 8.354717 4289
7ph -38.185943 2091
pTUDn -37.307626 2900
LjI9 163.443263 4933
YJ 115.358058 4955
L -4.288963 3441
WgsTRFxaFi4O 82.623724 3383
zm 120.862216 2393
SBuPoVhlCK 165.272963 4129
1NsrG542iIK -39.579688 3374
Ba7S 59.420625 2735
ObdCoc40n9 139.354579 1758
M3T9WV -124.474729 2869
OZ2yPrmzO -104.552123 2790
SSbLcr1BSQT2t 24.606329 3872
9ZPr5 -128.986015 2692
i 38.724840 1576
MLAOxSmt8Mb -45.771704 1936
jqKRPIVM9a -67.375799 4062
0N 273.938063 3062
Q1b0sudvT -144.774960 1623
BwAivJo2 195.476188 3935
nOasb 61.154369 3432
yWRO -83.644126 3487
BaWltHNBS 102.653340 4729
7aItQ4Xvz -82.311994 3341
nWAZ -56.593943 4767
KqEZNBzyAA -55.753594 2926
lTL7dL 68.184448 1131
xje2mT9l 31.635028 4685
MPYxgCux 73.748890 3315
TDL -84.474184 3680
PCMLjLPSU9sj -23.189276 2682
3 -29.484936 1520
Q -150.032409 4440
FmUrP -3.175169 2380
DuNaumpkQL8m -30.497081 1514
Yfeo 51.512346 3099
FUf 68.985935 4892
ZeDKDiO82 81.552158 3559
mLgrFWy -82.139323 4322
toxZgxuf -66.622426 4998
u0ruAjPltndze 70.944391 3961
