359 array
oHlDqEoz 49.132036 4463
8b 92.190325 2593
ahldouu963 41.763864 2199
gAEi1 -72.094744 2341
OcrK -93.432720 1152
wSnIvFisU 12.808360 1615
s 167.131175 4155
0bx4FbWMYo -60.059321 4779
odJ -61.111461 3836
QIsl1FsJemhl -21.804852 1360
5K -68.039372 2497
auiG6VjVdmk2 162.328238 2082
o1j4QoIP7pp 124.686787 2006
TVK 180.531186 4395
s7HN9Bo 164.676405 4388
2UKjyLQRU 14.639728 3945
LWi8QlyyGj -91.566222 4962
07QhKHiImQ5k 64.647735 1810
EoEe0u6dFiC -53.790764 4682
jG33XIz2zh8 -121.708104 2221
Y5bk5mNKp -94.257139 2200
rNyrccEC0PfX -152.528498 2358
WB5i4Bn3NbarV -9.281490 2378
bpjT3nREK -111.153676 4628
rPkGVmrxyNb 32.680251 3022
ZXy -90.383111 3741
Xe5IVBsathmEh 31.457362 4452
w -41.974754 1230
PoQ 17.473257 3430
6N4kNa0Pyy -177.721588 3545
KckO4I6jOqEM 124.910091 3509
0UzigxVCNprMl -21.296971 1452
kC8PCmzOem 151.281994 4559
S5ZB -77.599452 3288
lCdedQ4j62jB -145.647314 4033
mMzHguB7YQ1Y -209.774468 4092
ZW6Ly 72.402341 1398
sSmAccWuqy -69.990358 1142
F 87.362627 1752
sfu1X -21.508823 2382
YKjdfdl1F -51.178918 3393
vBV 88.435499 2256
cC5h6 -11.081804 1343
UFqmykB 169.890468 2471
oV4xyW -103.425079 2824
SgSEN5zuYP 87.952105 1059
U04V7OR 124.612304 3113
odeqVdKnBnJNU -116.362557 1216
m0cet -192.917180 1066
PWeNaHQ 62.682235 2558
ZbWRZjCkdO -143.061080 1417
4cP3XpomJ 21.786636 4827
bCp -132.575672 3123
BoPjxdHJw -53.405233 4111
Bc 103.600655 4275
Z7wVaoEKznSE 154.560585 2050
rk83xPs6gaYLH -49.737645 3039
IzJzMK4LO4hi -57.895890 2974
UkrO0xc 136.756501 1741
XZsmyO 146.711449 4415
3O61 -123.098994 2635
e0D30djR -227.035247 1167
dj8iD9 -33.368627 2759
l74j -101.751114 4087
94lKiuK 71.924190 4541
pMhx -34.576665 4850
qhdlhdN6W 30.086456 1706
SpdtjI -187.460819 2610
aSQl8DcBahlf -151.152262 3890
cYcvE29MCYr -26.334478 1386
VEJ3g6G 156.161277 2713
YRJYNpo -73.195847 4209
t -26.685917 4616
WJAEbsXK -106.403232 4450
TECmU 48.257340 1304
Qz1j7lZleu1n -107.294884 3818
FSag -79.654648 4630
vV 163.305817 4548
17Zb57GuNQp -14.876354 4188
Y0imNHwnU43 -101.470132 2299
vk -39.315487 4833
WA2CSkzxxXtq 110.940875 1965
m070YwhwNQSk -96.916965 4391
VKjr1l9HHq -97.763231 1650
K 129.689750 2652
poODnPRq -87.172764 1102
RrPQFu8k 71.455056 2515
xta 73.035977 3151
PaHMyW -70.778237 4125
AsS -74.438717 4001
99wj6iR 70.480311 2037
KhfKKNfWg1l 17.366031 3970
ox25do0xA 197.759688 1244
AXJqC 155.638226 2925
y2PZa7UI 8.617126 4897
8QTwWWDTK 136.968731 3632
yewL6OgwCshBX -27.391740 3933
sYREBDjmY1x 79.272745 3550
MV 62.744671 4692
mziHu 86.350266 3211
ckHgeONS7naOF 2.790924 2327
YuE134AlMv -75.965343 4957
Up2cXs28fb -154.340573 1887
caRV -104.982058 3766
CoNuuMugisZq0 -34.594001 4351
OXYJ -11.746078 4821
eNz4uEPulK 115.905764 4926
tcsZBb -24.649193 3561
IJMniXQgU -117.251559 3671
ILDW 67.466765 1138
q8vggwAUOCB 16.004844 1269
ycN 5.863115 4480
0 -81.621190 4157
34Iva0hmy -78.209389 1118
pT0sE -10.243257 4473
BRxzCDB0fYL5 -265.151194 1033
sEsFejRfgR 73.339172 3036
PU3 -13.995202 1356
HzWlXxX9le389 94.336568 4589
B -1.442299 1060
H7boYXBKlH 80.305006 1595
1f1Ddn3 32.691135 1293
xvhjoO8aE 120.871603 1679
kF0smKq78YNKq -32.322162 2078
DctueE5CEdxDF -41.037988 3487
xbw7mS1Zje7e4 79.088845 3950
t3AAuqRRHQr 20.158863 4287
hyo5VfEYil 106.869134 1724
J4GIwpsfWWk 85.701730 2549
CxWZC -181.574982 1682
nzdsqavPlW 71.788686 3750
sXM8ysntSWw9 -22.128959 4714
S4F6s5QqU -36.572462 2707
C 56.096930 4794
9PnXnnt 104.835079 2117
ycZaJOhx 146.991995 2668
ywX5 90.214202 2799
o 56.635094 3042
QeVco 6.870166 2523
OHOJUxYASuv2 -59.410529 4251
ItdWrqDPyMKyX 105.769586 2311
cJ4NY1Rr5cH -119.243728 3734
XRpq 9.176489 4497
5dU 67.459594 1888
yRnv2Dr0 -227.031233 1083
W -7.732633 1627
Zytg8 -37.803784 1976
I9HRWW 20.468044 3073
mYk8 71.682010 2559
47HCqbWBJcv0k -49.714132 3805
udmZ9WAEo -10.731846 3401
EJQ5PfXwT 173.265116 4079
BkTLIR5wg3v 93.850560 4130
endhihnJvNZiD -31.751116 3193
yt3 -13.352303 3791
aXXDj -69.001501 3188
x 15.861410 1802
EJDO 3.677752 1455
EQ6VC02z69Ufc 99.722661 1983
JJwPiuF2Aaw -197.707705 4553
hd0wpnR -37.215735 4761
d 77.706998 2001
VPysVHVzP9Rc -25.160356 4091
ic42Wn 116.604973 4378
37ToL5yVNu 173.689579 2268
wCMxcZchf4VZ 7.803177 1667
Lejd0bYga01A 172.549945 2935
X -1.103907 2368
6uLQpJH7pmDCN 44.686870 4555
CzadX6YtnsSp -147.904150 3815
4ru4qL3K 19.059047 4995
QZWTweqIm 8.066094 3405
1Ak -76.444654 3202
LBj -146.687250 2372
Koy -117.306504 1778
auy -61.131462 3175
eSB -15.245811 3942
6 105.550445 2533
PLhGFpEe6W 151.235074 3033
ltKQ -67.567108 4588
4TqKuw7 -143.664063 3127
TR5oJ0WMy9h 21.020490 2793
soSqz3IKDZ1r -140.718673 4215
Jmn4V0l1ImptO 20.482933 3461
Y8e3eVqonLxm -45.340105 3497
3 -29.064919 2575
jPj 23.336611 1298
0yD -148.440708 1828
5eHL -54.038699 2909
jn 33.649066 4035
mEDjv6d -82.649780 4728
cZQnG3T3 -12.521244 1914
jnZQLW5i -94.934715 2345
MYXD12c -3.884414 2767
LuDo 237.239654 3209
mfyrfbwHTku -9.893695 1341
tEEq 164.831851 1895
gD65txHnAf 177.623610 2900
U4W72 48.699609 4767
3sX 12.775837 1523
oWVAWr0 -26.469205 3179
7hn3 -41.652685 3992
KnrBw9aaPEuh8 116.527853 1608
xTpJTe -4.867682 1904
g 114.128203 3512
gcA79 102.997175 2883
1t 28.733063 2773
d32K8Ndw7 -1.021051 1865
lv4Cua -30.704786 3163
PDcSHGPPOWdzg -51.136838 2435
ZBP9R7GZ -138.571169 1404
9gQZwyB4gjty -9.146118 4645
3yCNP 107.978136 3376
QUL6PyVI 125.364958 1528
EA -9.089755 2658
73khOVRdohd 9.551782 3122
ExkU -37.470950 4910
oLPP 53.412556 3385
06LSdWAY 63.892960 2373
D 36.774252 4134
xY 33.926994 1160
L -207.558914 3473
UK61rTlnMF7 -17.244799 3991
oDv3nhXl5Vld3 -54.306102 2612
Z8gTBGgQ -67.018725 4420
mXN 5.887802 1961
ZMzo0zeB 98.610223 3387
xCCRJ7A -27.901748 3018
MgZ5SCa7T8IQ 37.251076 4961
cYdzRd3 15.993003 4062
PCBvdLNC 53.742622 2539
q7RBQUFSYk0 162.577688 4231
KLfi7u8Rf9z -34.974790 3064
p6dpvNtQ -25.328135 4650
