1411 array
1jct4r 40.129869 41048
kEghvBzT -34.264345 54277
ndlvb8fqVwA 5.878227 45282
f1ddDx8HWuKT4 78.813244 41772
VfDvMqDskqM 20.970481 64245
Og1wsuTzxjKo 33.200953 38112
348At2dIU -24.843103 78991
zXhy2yDk3hij 214.227640 68860
asMyr4Y 38.487234 70210
vl0vS2q -24.850848 73948
hJoLDUl07d -58.388840 14435
ss1903kuqJ -36.664214 39798
MPvhvc 3.189878 48736
uDR4ws -11.620777 82628
R1klYfpV -125.706936 74229
jw1 -189.045085 98243
lte8w4 -74.901071 78890
5GIJMIbR 115.813677 91267
LN3D -79.464791 99475
cNkUjavCIkp -27.116212 34379
v0fD7gD -51.242645 67218
vYHryn -18.702147 10023
M0k -12.536100 72609
p4SVIr1XXAE 148.380336 72646
sm 13.325114 39714
AtLtT -82.391464 50831
17MwAn 65.772248 47600
I 43.097824 72383
f 22.062930 47924
F9 -78.252932 60076
3NM7WJXuh1PJ 8.025200 64894
jYqM4mW 61.070106 23805
uFdeGK0 -13.697103 31548
Wc -173.077311 96023
VtF7X 114.605957 87251
2hAIaAS93fmds -25.098946 54606
gm6yn5Zk -120.460045 93772
9LSX -236.421318 84983
sr7 91.574740 70193
Z3L7K2tkm2Ae -39.315558 99776
AcNcwJbDlGGld -256.620262 83604
k 103.503118 76511
UbHm7 58.937772 40530
E6 -75.314369 40943
KIAZ6ZmcF2Y 218.566635 35152
DhPNFTVMh 197.840365 68103
oOzmfx48fs -165.983412 23212
tjeVpy9oa13 30.091879 32082
1Q74 -31.939367 29442
hJi4Mu -28.020748 60142
912wsae -105.517164 26178
VRucL -73.627535 29869
vd2i -15.356621 92742
Vp5Axg 28.115442 62176
4pN1q 175.632902 18843
6I 145.759747 29680
wtN7SE 155.274290 70424
EyOJX1oue 122.886225 23181
0t82K -86.188564 59283
2tKRIdJ -82.653834 41014
Rjf5t -33.872404 64867
nrca -70.633746 15900
WpDFYAwst7 -129.164417 13531
UaJQS4 10.088792 19580
vTZePCQwGolGF -40.648548 73144
M7LOQdP8 -12.752936 61062
kmPGza3m2l6 36.469611 22169
d5dYAI8ThKHr -27.741574 84324
fZy7f8Z7t -126.783924 88254
s3rsLuEOaajrz 73.181490 85789
aRbNec0 -10.053256 12150
XSY8x3lSI 69.231462 35393
VmgTTr2Kcr8l 55.265771 32972
nf3KY -35.429918 44508
4j -27.120256 96797
E -43.365493 55521
hps -24.459899 20038
x12 -97.678684 16831
F00SrgoW2Azx -120.208403 90844
UIhWwZx 60.885317 94364
LCaJ 44.176037 33709
KP6Tl7d 170.578258 43634
r9Ul1s -18.691435 52640
T3 243.903408 79715
OWakjlaAg4 89.751666 79755
z -336.275967 30049
pFG 59.402024 62739
nuXLm0fLRSr -202.499285 74516
NvMmhJGvcVOW -122.467753 30998
dgPtGl68R4aFg 94.254548 95894
qEm03 114.781068 56184
mExk -14.862460 79637
s 75.102653 63912
jxfpmJ 52.267375 45600
T5ws -32.679639 78423
hyOY8FLhmy -87.944946 31289
1Ea3hZwwPD -23.588989 31268
4kdbv 113.896475 72519
rxTSIH0o 141.278013 57739
A0HOiLX5GNh 185.925287 25417
Z6XsMZ6XaizTV -77.789271 82268
MO5b7yQSko2B 19.627296 37079
bT98LYh2Y4 21.762682 99728
FJnTv 123.975857 94262
vpfDDYEB3HXE 75.282344 28146
t80o0 56.322233 93151
nT0bbX -243.619877 33183
6YbLSr -50.235594 11296
Ib7xxIMZ0fw -10.090941 24780
Zm -5.748852 93565
WAKWiFwwefh6P -19.388015 53968
9o6 -92.858810 16957
D -169.497245 12806
yv2APd5wvssu -43.596645 71735
NSnnNggKTFZV -2.602266 57711
RC4tZ 72.329591 99410
csRGcFsopiu 154.703370 66290
dbS4k 178.332004 76244
MarHyeAQ 78.589909 47927
viAAKcFoYWUE6 -84.857099 23799
NGezd -16.512218 26799
Ba -60.881155 98529
Dgh8anm 89.159236 27701
pEB03ayR6JKBm 60.337110 94368
47 88.628794 98902
VqvTJ -25.488879 39380
RrIi7 47.837692 69812
WPX4B 164.489225 93409
P -108.720303 83544
H9jcDu 38.162828 78992
vtHOdzremoMH -113.105192 11260
NVM 36.655930 49779
7w8pUAVXLw -188.996740 91256
FbxX 141.724372 72000
vpZL7v 198.898510 10846
CMMWoefyG110t -49.803153 18014
h9yX2wze6A 50.349752 24968
o3BOwMVnWkcsZ -43.688178 20057
m8H -233.295411 45555
4ayC 26.082618 23038
CKz8KDmHTYO1X -17.559674 40787
8H0iyimaLJl -94.607843 46174
p76fHRD6q 91.629802 75271
qNBa0rl 65.107975 25211
Rh1q2gKn -149.085036 58321
mFhyuf2oZevMV 115.064366 38919
4OPFV2Bo2J 140.357914 61239
51Frai 101.101258 54989
4Kb7aunjd -166.692385 52085
cCG54WErUQFCX 182.117568 23477
ZcQ 109.825536 31261
OpN5PZv 75.476687 92238
5 76.682662 32530
xeOGeymsH 130.834352 33128
VymFPxERgG4ET 22.644730 47068
