3791 array
jUCfXNBPvUmPQ -146.582410 35038
85wxyMOM9WDs -81.126355 37365
JC 100.341484 59905
Y54N1I6QBghEt -13.200640 88503
WScxoBQvV -46.210997 79235
2pQ6i2Z5GGn 93.508078 87769
Ej 74.576627 22625
9QVK7as 45.808563 72858
Z4QhxWaFCP 75.669319 44444
cx1 127.505790 33518
K03dPQ4 -124.669990 51643
95YBrPIhjr -0.509854 44940
iiK2Q86BKo -37.123874 61826
FXQfF0c8g -104.730386 68156
TiiXo56xsRw -22.458927 39323
kPUzLeN -29.810868 95948
pttXJEMtsLG2p -62.812988 47562
fcajDdIyZ2Qh 42.832097 39642
dBF5sP 82.430414 54086
6NjxPMXDbH -82.149111 46834
GkCRKGrb5 -28.541604 41576
sKMpgLMUtAmwT -197.816363 33319
ssiiLJE4AkWQ -44.503180 76142
sm 66.166392 85456
N5Fgu 40.262858 51991
W -102.202395 36398
36fPjAR0AgRe -23.324170 45348
TyIWCI79 278.634620 68052
I1ZP 46.133406 83176
R7Zl6ckSuU -53.539820 52222
L -54.102407 39415
ykBWe -91.051704 22045
FS -86.249261 87702
nHrCnJzt 28.237372 44513
ywESt4HfRO -85.621282 46106
ox7VvwJLPy 11.632760 25691
2yrMHOG5tdMT -26.164104 12660
co6aTsivdXxn -115.224705 38113
ra6 78.632234 34686
eXiUwqSeygmt 79.605989 27770
FNPSgrcX -24.603297 19306
t 15.275205 58683
smDrSqurTkT 49.333056 93298
efb -55.373623 44823
GrelsVqoC -57.561797 36834
vF3st 103.297364 30303
lcrly2Gqp6rc -40.828843 95527
FhVS8 1.187559 60101
Xd 97.732771 31707
7Jc37RYn8s -56.746942 68313
Db0Im 86.920123 43835
sxGCX -11.203743 41203
7lnpb2 291.197853 50941
lHtt3 115.125445 82110
0ARE 4.279894 83619
MJOz6HRaM -46.433351 55424
AWl8X9I43spq 66.626179 38318
4k8w8j8 50.319820 84566
Ny7PZHqF -16.446070 31720
CYaLnVeuwU9 -49.205757 90893
fmo6Blf3p0 148.350945 25531
mY 146.794962 30771
N 72.019159 21900
cJkQN -80.249378 39934
bzbp4r -197.554726 79594
6F 20.341233 93949
psdyYbAjuyy 54.531281 59625
RSdFzRq 62.249691 62558
KG6fuHXs5b 11.905423 52617
yiF -71.777124 68178
eOB0W -45.069538 88546
6R6R7 11.065716 36411
mm1sKHI0PgtX 150.419617 79049
g2KxIeatXc -172.210130 65295
qs121K -20.075286 66063
w -38.214290 16744
7GNksBYsC 71.287030 95863
7GQYgLqw5Z0 -63.185347 27653
To -35.056163 31342
NLNXOZVZzGg -91.046552 45273
2 -74.892465 61778
y 109.871900 89165
b1OioO5x 91.870507 40261
d9wgzq7a 48.830461 36283
CKYaDYQp2H4v 7.002525 67628
4vruVdWBz -60.798721 51537
P5xpvA7gDEWZp -19.472946 30890
K52nZ -133.246296 28560
eobFlMYBQ 69.820686 55490
HBpTR -79.761750 57896
2r -62.887873 45317
rcsc 98.943928 22661
4GMxxUI -30.492468 83518
AY3bxN -33.952544 93843
FVHGlSyTrEIo1 -47.718454 52502
kyKA 147.757319 32389
YbSk04j9KfG3m -49.206990 58480
0DTvVVMmluh7 -23.269021 20510
sCNDzaOa -24.654196 56506
nUK 78.815292 87295
MDYl39OFa93Z -15.420721 90074
p1JI 64.635835 65887
1mq4hobzAHC -161.147844 54919
xVO -122.007997 66017
0M7bq -94.630701 60729
IzQAt3V3xgX 70.693913 35398
18lfgjxmERzPn -101.177716 36462
NoeY0Lu -26.810788 45441
t8p1M -63.010051 78259
qlf7Rnn -48.889059 52970
0St1dflVBfx9Q -112.890752 93604
QVbUy -87.668833 86237
0K6 156.688210 28626
Q 64.257646 26236
hKphRijZ -92.157478 37900
vV87wXBrmyZK 150.329137 20957
Cz2som 22.418457 18152
zS4Rrye2z64zj 184.443642 87159
ibxcaN9VY9eyP 155.334084 64687
Zlu3 40.096630 97607
KgQOOsD 215.710831 47388
TVpw9UViaS 62.727828 18143
SvYl -77.309370 94002
CD9 109.476676 37653
zBQFmzHA6a 39.313610 73419
LXV -14.207976 49315
MZ0jmGVb7 105.720904 36787
b -12.364357 58388
21C -18.998443 56150
s0UNh -16.718270 70612
Pyp7UVLog -107.212095 32052
NjqFjmyWNo5Qz -43.154254 88041
G -1.282911 44030
Ms -12.145866 76275
RYYWO -82.419492 10689
0zIa3WzEdbA 134.445207 16529
rk12clkStdC -47.007218 11896
qu -6.070418 19064
w3hnQ20hf 30.881600 61235
7sQlOWqNC0T 125.327065 26219
LCEc -117.291837 86710
6BAIsINfq3efc -14.500761 29888
MQpOb -93.228289 67850
omovA7mnUGt 52.868713 11424
lJfTN7Zv2 20.700932 61228
pXT36T 108.131791 50175
sNxuiWi1zL6oW 94.920214 27409
K1lJkwYvJN7Zh 86.130548 66894
lursgrP 78.697472 99771
FS6VU 23.637801 77598
htRfSM122ruYB -60.001695 58029
5C3L 31.984811 18850
rTn77s89q0 -166.489630 19472
84cMhIHW 48.170229 84688
v 65.877446 96355
on 39.404012 23825
mGbtdKgwOG4V3 -130.568480 54984
tikto 247.823964 13401
JKKwz24ltalZ 176.653167 29872
