442 array
4 -59.179970 1225
RlS5EThEp -75.905180 2940
lzyn -57.573964 2140
h79ivPW 76.359389 4454
6IHYaRm 24.598247 4516
Og -121.702246 2895
Jti -46.792406 4995
LnP -58.128970 3479
V3 -97.319458 3452
GIy5T2 -27.098428 3755
VC -70.409416 2179
XcL9HXLz 46.963437 2912
zyGD -166.602263 1660
jWJ 53.791096 3316
n5 110.299134 2900
qurQS -58.672178 1149
WduUV39U1RzG 152.090076 3718
6P5dGKF 58.596325 2238
VV32gpVnj -85.928003 4998
bVlaBKrrXa -19.563143 3620
09UgR -27.406609 3325
dN3KylIqRbAFl 30.045243 2812
srSRkUF 131.741240 4027
wpqZT3 -91.481389 1619
ovnDdYZ -36.093630 3363
rw -38.549880 2346
WFRmnBlW4u 35.040566 3167
2EbYC7J8S -159.452267 3296
BqmJvlC -36.231774 1714
Ktl -79.386664 1408
TPB7nmdfPm8Y 83.458890 3379
9kxA7Wo0Rna 22.419889 3655
CxGKYcsGM -51.743790 1979
HS4j2hoZPG -34.228561 3556
f 166.010387 4923
OkYT8ACgK 67.463481 1305
v4 96.280422 1219
bHOtdAuGU -31.690390 1383
4KOq9YK6jyRlX -19.537687 3128
xuiiITE4PEV 141.583673 3750
MzzUlY9rZD 60.608577 2146
yvN -86.192710 1732
SYXjxeMjbgZGo 104.483656 3399
rQsm1UTUa 5.826843 3781
Ka -222.469238 4500
zd3C7eC 32.759664 2062
jtI -73.672151 3935
MgXQkUk5 73.224889 2990
e9HPZhSg0j6 -142.150380 3261
H69UaXFK 35.368046 2814
8gTV5X -239.310491 2543
wNjRbGbuFW -168.606973 4015
LlMkFQ6h5qXk 88.637993 2516
vP1woGg -77.748691 1565
aEk2q6d4MXXI 3.896355 2031
h1 152.846566 1756
LI 76.132402 4527
r1u5svx9 15.186478 3295
r5ks8MU2Myz -18.449780 3210
Tm2Y 109.512644 1078
OwTUeO -66.671438 2145
7C43bDQte -133.467316 3912
Jzr 11.457410 3601
OHqnDCoQ1CaB -74.712793 4100
7sX8PrYdcnB -138.861701 1449
rp70RCwv3AsH -101.596438 3432
RarlraQejPkVE 214.799665 2935
L -58.004510 4900
NgtrzN7uh -27.034992 3393
fLOhj9 -35.141962 4059
xe 1.422933 1678
gp8JMNNu0X -107.253819 4474
PN9LM73c9no 213.729384 4644
w -106.045836 2984
4i7ei 241.452758 4696
GhpimEqz -280.213204 1166
3wO1HgvT -197.979100 4300
KanTWYmqHlf8 -74.817411 3411
0ZREhbSjRzY 138.867681 1090
Us28r 54.044965 2420
QMdhosb -79.305872 2102
4T 51.194222 2371
WMV7ub8EkmQ -38.549504 2080
Q -52.488774 2643
P6RlAjD1C1iwh 44.792100 4662
ZcO3 113.864000 2504
0dRM3jKxW6yf6 80.960219 3224
vu92Pxfdr4 -77.820052 3041
iIFrqIWfjvioC -77.372382 3450
O 146.098012 2591
BTLN -12.535187 2375
XIfpq -122.733001 2427
E65Jy 31.735672 4079
RSp6 115.555123 1182
bpTLAAvQc -19.442389 3346
gbaqy2hxmA4e -103.084359 2878
G -14.932085 1963
ZEN2ZNi 95.753827 2181
TmSQYdg4OIM -122.649249 2173
IxxgEsVv6T9b -8.928342 2071
64CbladKTJ -90.664176 2288
